Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Amazing Spider-Man,37,2026-02-22,5.5,sold,179.0,148.01,30.99,20.9,6782
Amazing Spider-Man,37,2026-02-22,5.0,sold,125.0,130.61,-5.61,-4.3,6782
Amazing Spider-Man,37,2026-02-21,5.0,sold,74.95,130.63,-55.68,-42.6,6782
Amazing Spider-Man,37,2026-02-19,4.5,sold,79.99,115.31,-35.32,-30.6,6782
Amazing Spider-Man,37,2026-02-18,1.8,asking,82.0,58.71,23.29,39.7,6782
Amazing Spider-Man,37,2026-02-16,6.0,asking,119.95,167.89,-47.94,-28.6,6782
Amazing Spider-Man,37,2026-02-16,9.0,asking,899.99,355.53,544.46,153.1,6782
Amazing Spider-Man,37,2026-02-13,4.0,sold,46.0,101.86,-55.86,-54.8,6782
Amazing Spider-Man,37,2026-02-11,3.5,asking,99.99,89.91,10.08,11.2,6782
Amazing Spider-Man,37,2026-02-06,3.0,asking,89.99,79.41,10.58,13.3,6782
Amazing Spider-Man,37,2026-02-05,6.0,sold,132.0,168.19,-36.19,-21.5,6782
Amazing Spider-Man,37,2026-02-05,4.0,sold,83.08,101.99,-18.91,-18.5,6782
Amazing Spider-Man,37,2026-02-03,3.0,sold,90.99,79.45,11.54,14.5,6782
Amazing Spider-Man,37,2026-02-01,2.0,sold,59.99,61.89,-1.9,-3.1,6782
Amazing Spider-Man,37,2026-02-01,6.0,sold,90.0,168.3,-78.3,-46.5,6782
Amazing Spider-Man,37,2026-01-31,6.5,sold,104.24,190.75,-86.51,-45.4,6782
Amazing Spider-Man,37,2026-01-30,7.0,sold,210.0,216.19,-6.19,-2.9,6782
Amazing Spider-Man,37,2026-01-29,3.5,sold,109.99,90.1,19.89,22.1,6782
Amazing Spider-Man,37,2026-01-28,7.0,asking,290.0,216.26,73.74,34.1,6782
Amazing Spider-Man,37,2026-01-27,7.5,sold,400.0,245.11,154.89,63.2,6782
Amazing Spider-Man,37,2026-01-26,5.5,sold,108.51,148.66,-40.15,-27.0,6782
Amazing Spider-Man,37,2026-01-25,5.5,sold,140.1,148.68,-8.58,-5.8,6782
Amazing Spider-Man,37,2026-01-22,3.0,asking,100.0,79.6,20.4,25.6,6782
Amazing Spider-Man,37,2026-01-22,5.5,asking,140.0,148.76,-8.76,-5.9,6782
Amazing Spider-Man,37,2026-01-19,6.0,sold,99.99,168.65,-68.66,-40.7,6782
Amazing Spider-Man,37,2026-01-19,6.0,sold,159.2,168.65,-9.45,-5.6,6782
Amazing Spider-Man,37,2026-01-15,3.0,asking,120.0,79.69,40.31,50.6,6782
Amazing Spider-Man,37,2026-01-15,6.5,sold,169.0,191.24,-22.24,-11.6,6782
Amazing Spider-Man,37,2026-01-15,6.0,sold,100.0,168.76,-68.76,-40.7,6782
Amazing Spider-Man,37,2026-01-10,4.0,asking,89.0,102.42,-13.42,-13.1,6782
Amazing Spider-Man,37,2026-01-08,6.0,asking,150.0,168.95,-18.95,-11.2,6782
Amazing Spider-Man,37,2025-12-31,6.0,asking,140.0,169.17,-29.17,-17.2,6782
Amazing Spider-Man,37,2025-12-27,5.5,asking,128.0,149.38,-21.38,-14.3,6782
Amazing Spider-Man,37,2025-11-03,7.5,asking,240.0,248.51,-8.51,-3.4,6782
Amazing Spider-Man,37,2025-10-20,7.5,asking,310.0,249.08,60.92,24.5,6782
Amazing Spider-Man,37,2025-10-13,6.0,asking,130.0,171.36,-41.36,-24.1,6782
Amazing Spider-Man,37,2025-09-23,5.0,asking,149.0,133.87,15.13,11.3,6782
Amazing Spider-Man,37,2025-08-06,6.5,asking,199.99,196.33,3.66,1.9,6782
Amazing Spider-Man,37,2025-07-25,4.0,asking,60.2,105.27,-45.07,-42.8,6782
Amazing Spider-Man,37,2025-06-24,5.0,asking,88.0,135.86,-47.86,-35.2,6782
Amazing Spider-Man,37,2025-01-07,3.0,asking,69.69,84.66,-14.97,-17.7,6782
Amazing Spider-Man,37,2024-11-17,8.0,asking,499.99,298.11,201.88,67.7,6782
Amazing Spider-Man,37,2024-11-14,6.0,asking,200.0,180.87,19.13,10.6,6782
Amazing Spider-Man,37,2024-08-27,5.0,asking,119.7,142.66,-22.96,-16.1,6782
Amazing Spider-Man,37,2024-03-07,4.5,asking,249.0,129.47,119.53,92.3,6782
Amazing Spider-Man,37,2023-12-01,2.5,asking,110.39,79.76,30.63,38.4,6782
Amazing Spider-Man,37,2023-08-23,6.5,asking,280.0,220.44,59.56,27.0,6782
Amazing Spider-Man,37,2022-12-20,6.0,asking,130.0,202.45,-72.45,-35.8,6782
Amazing Spider-Man,37,2026-03-10,5.5,asking,174.26,147.63,26.63,18.0,6782
Amazing Spider-Man,37,2026-03-10,5.0,asking,169.0,130.27,38.73,29.7,6782
Amazing Spider-Man,38,2026-03-10,5.5,asking,180.0,151.71,28.29,18.6,6793
Amazing Spider-Man,38,2026-03-10,9.0,asking,400.0,410.66,-10.66,-2.6,6793
Amazing Spider-Man,38,2026-03-09,7.0,sold,200.67,232.5,-31.83,-13.7,6793
Amazing Spider-Man,38,2026-03-06,6.5,sold,149.0,201.77,-52.77,-26.2,6793
Amazing Spider-Man,38,2026-03-06,0.5,sold,42.0,36.6,5.4,14.7,6793
Amazing Spider-Man,38,2026-02-28,3.0,asking,70.0,74.62,-4.62,-6.2,6793
Amazing Spider-Man,38,2026-02-28,4.5,asking,160.0,114.33,45.67,39.9,6793
Amazing Spider-Man,38,2026-02-26,5.5,asking,139.0,152.01,-13.01,-8.6,6793
Amazing Spider-Man,38,2026-02-26,8.0,asking,470.0,309.57,160.43,51.8,6793
Amazing Spider-Man,38,2026-02-26,2.0,asking,140.0,56.16,83.84,149.3,6793
Amazing Spider-Man,38,2026-02-26,8.5,asking,530.0,356.9,173.1,48.5,6793
Amazing Spider-Man,38,2026-02-24,2.5,asking,64.0,64.76,-0.76,-1.2,6793
Amazing Spider-Man,38,2026-02-21,6.0,asking,159.0,175.39,-16.39,-9.3,6793
Amazing Spider-Man,38,2026-02-21,1.5,asking,59.99,48.75,11.24,23.1,6793
Amazing Spider-Man,38,2026-02-20,5.0,sold,151.99,131.98,20.01,15.2,6793
Amazing Spider-Man,38,2026-02-19,4.0,asking,72.0,99.32,-27.32,-27.5,6793
Amazing Spider-Man,38,2026-02-19,5.0,sold,149.99,132.0,17.99,13.6,6793
Amazing Spider-Man,38,2026-02-14,7.0,sold,199.99,233.37,-33.38,-14.3,6793
Amazing Spider-Man,38,2026-02-11,6.0,sold,169.0,175.67,-6.67,-3.8,6793
Amazing Spider-Man,38,2026-02-10,7.5,sold,175.0,269.22,-94.22,-35.0,6793
Amazing Spider-Man,38,2026-02-10,8.0,sold,1200.0,310.38,889.62,286.6,6793
Amazing Spider-Man,38,2026-02-09,3.5,asking,88.0,86.29,1.71,2.0,6793
Amazing Spider-Man,38,2026-02-07,7.0,sold,247.49,233.64,13.85,5.9,6793
Amazing Spider-Man,38,2026-02-07,6.0,sold,149.96,175.79,-25.83,-14.7,6793
Amazing Spider-Man,38,2026-02-06,4.0,asking,159.99,99.53,60.46,60.7,6793
Amazing Spider-Man,38,2026-02-06,6.5,sold,139.0,202.69,-63.69,-31.4,6793
Amazing Spider-Man,38,2026-02-06,5.0,sold,130.0,132.28,-2.28,-1.7,6793
Amazing Spider-Man,38,2026-02-05,5.0,asking,200.0,132.3,67.7,51.2,6793
Amazing Spider-Man,38,2026-02-05,6.5,asking,235.0,202.73,32.27,15.9,6793
Amazing Spider-Man,38,2026-02-04,4.0,sold,49.0,99.56,-50.56,-50.8,6793
Amazing Spider-Man,38,2026-02-03,8.0,asking,250.0,310.73,-60.73,-19.5,6793
Amazing Spider-Man,38,2026-02-03,3.0,sold,74.0,74.92,-0.92,-1.2,6793
Amazing Spider-Man,38,2026-02-01,2.0,sold,39.99,56.39,-16.4,-29.1,6793
Amazing Spider-Man,38,2026-01-31,8.0,sold,203.5,310.88,-107.38,-34.5,6793
Amazing Spider-Man,38,2026-01-26,1.0,sold,60.0,42.47,17.53,41.3,6793
Amazing Spider-Man,38,2026-01-25,5.0,asking,99.99,132.54,-32.55,-24.6,6793
Amazing Spider-Man,38,2026-01-25,5.5,sold,159.99,152.8,7.19,4.7,6793
Amazing Spider-Man,38,2026-01-22,4.5,asking,100.0,115.02,-15.02,-13.1,6793
Amazing Spider-Man,38,2026-01-19,1.8,sold,49.99,53.38,-3.39,-6.4,6793
Amazing Spider-Man,38,2026-01-18,5.5,sold,147.0,152.97,-5.97,-3.9,6793
Amazing Spider-Man,38,2026-01-18,6.5,sold,200.0,203.32,-3.32,-1.6,6793
Amazing Spider-Man,38,2026-01-17,2.0,sold,52.0,56.52,-4.52,-8.0,6793
Amazing Spider-Man,38,2026-01-16,9.2,sold,245.0,438.45,-193.45,-44.1,6793
Amazing Spider-Man,38,2026-01-15,4.0,sold,44.99,99.88,-54.89,-55.0,6793
Amazing Spider-Man,38,2026-01-09,3.0,asking,71.0,75.22,-4.22,-5.6,6793
Amazing Spider-Man,38,2026-01-08,4.0,asking,120.0,100.0,20.0,20.0,6793
Amazing Spider-Man,38,2025-09-27,8.0,asking,275.0,317.3,-42.3,-13.3,6793
Amazing Spider-Man,38,2025-08-15,7.0,asking,325.0,240.41,84.59,35.2,6793
Amazing Spider-Man,38,2025-07-31,5.0,asking,149.99,136.42,13.57,9.9,6793
Amazing Spider-Man,38,2025-05-24,7.5,asking,242.0,280.91,-38.91,-13.9,6793
Amazing Spider-Man,38,2025-03-24,3.5,asking,76.0,90.92,-14.92,-16.4,6793
Amazing Spider-Man,38,2024-03-19,6.5,asking,200.0,226.66,-26.66,-11.8,6793
Amazing Spider-Man,38,2024-01-11,3.0,asking,50.0,84.67,-34.67,-40.9,6793
Amazing Spider-Man,38,2022-08-23,4.0,asking,120.0,122.16,-2.16,-1.8,6793
Amazing Spider-Man,38,2026-03-10,8.0,asking,560.0,308.97,251.03,81.2,6793
Amazing Spider-Man,38,2026-03-10,6.5,asking,265.0,201.64,63.36,31.4,6793
Amazing Spider-Man,44,2026-03-11,6.5,asking,189.99,210.26,-20.27,-9.6,6860
Amazing Spider-Man,44,2026-03-10,8.5,asking,264.0,406.26,-142.26,-35.0,6860
Amazing Spider-Man,44,2026-03-09,2.5,asking,59.0,56.35,2.65,4.7,6860
Amazing Spider-Man,44,2026-03-09,2.5,asking,174.99,56.35,118.64,210.5,6860
Amazing Spider-Man,44,2026-03-09,4.0,sold,52.53,92.35,-39.82,-43.1,6860
Amazing Spider-Man,44,2026-03-08,8.0,sold,725.0,344.71,380.29,110.3,6860
Amazing Spider-Man,44,2026-03-07,4.0,asking,100.0,92.37,7.63,8.3,6860
Amazing Spider-Man,44,2026-03-06,3.0,asking,140.0,66.47,73.53,110.6,6860
Amazing Spider-Man,44,2026-03-05,4.5,sold,75.0,108.94,-33.94,-31.2,6860
Amazing Spider-Man,44,2026-03-04,4.5,sold,79.0,108.96,-29.96,-27.5,6860
Amazing Spider-Man,44,2026-03-03,2.0,sold,145.0,47.85,97.15,203.1,6860
Amazing Spider-Man,44,2026-03-01,6.5,sold,107.5,210.6,-103.1,-49.0,6860
Amazing Spider-Man,44,2026-02-27,6.0,sold,89.99,178.69,-88.7,-49.6,6860
Amazing Spider-Man,44,2026-02-26,5.0,asking,119.99,128.58,-8.59,-6.7,6860
Amazing Spider-Man,44,2026-02-26,6.0,asking,200.0,178.72,21.28,11.9,6860
Amazing Spider-Man,44,2026-02-26,6.0,sold,214.98,178.72,36.26,20.3,6860
Amazing Spider-Man,44,2026-02-26,4.5,sold,110.0,109.06,0.94,0.9,6860
Amazing Spider-Man,44,2026-02-23,6.0,asking,205.0,178.81,26.19,14.6,6860
Amazing Spider-Man,44,2026-02-22,5.5,asking,145.0,151.69,-6.69,-4.4,6860
Amazing Spider-Man,44,2026-02-22,7.0,sold,249.95,248.57,1.38,0.6,6860
Amazing Spider-Man,44,2026-02-20,5.5,sold,120.0,151.74,-31.74,-20.9,6860
Amazing Spider-Man,44,2026-02-19,4.0,asking,75.0,92.62,-17.62,-19.0,6860
Amazing Spider-Man,44,2026-02-19,1.5,asking,86.0,40.66,45.34,111.5,6860
Amazing Spider-Man,44,2026-02-19,8.0,sold,395.0,345.66,49.34,14.3,6860
Amazing Spider-Man,44,2026-02-16,4.0,asking,100.0,92.66,7.34,7.9,6860
Amazing Spider-Man,44,2026-02-16,5.0,sold,159.95,128.79,31.16,24.2,6860
Amazing Spider-Man,44,2026-02-13,6.5,sold,90.81,211.15,-120.34,-57.0,6860
Amazing Spider-Man,44,2026-02-09,2.0,asking,63.0,48.02,14.98,31.2,6860
Amazing Spider-Man,44,2026-02-09,5.5,sold,81.0,152.01,-71.01,-46.7,6860
Amazing Spider-Man,44,2026-02-07,4.0,sold,71.0,92.8,-21.8,-23.5,6860
Amazing Spider-Man,44,2026-02-06,2.0,sold,48.99,48.04,0.95,2.0,6860
Amazing Spider-Man,44,2026-02-06,7.0,sold,249.95,249.21,0.74,0.3,6860
Amazing Spider-Man,44,2026-02-06,4.0,sold,59.99,92.81,-32.82,-35.4,6860
Amazing Spider-Man,44,2026-02-05,6.5,asking,275.0,211.42,63.58,30.1,6860
Amazing Spider-Man,44,2026-02-01,4.0,sold,48.0,92.89,-44.89,-48.3,6860
Amazing Spider-Man,44,2026-01-30,3.0,sold,60.0,66.85,-6.85,-10.2,6860
Amazing Spider-Man,44,2026-01-30,2.0,sold,40.3,48.1,-7.8,-16.2,6860
Amazing Spider-Man,44,2026-01-27,3.0,sold,87.34,66.88,20.46,30.6,6860
Amazing Spider-Man,44,2026-01-25,7.0,asking,270.0,249.7,20.3,8.1,6860
Amazing Spider-Man,44,2026-01-25,1.0,sold,13.5,34.63,-21.13,-61.0,6860
Amazing Spider-Man,44,2026-01-23,6.0,sold,110.38,179.71,-69.33,-38.6,6860
Amazing Spider-Man,44,2026-01-21,4.0,sold,63.0,93.05,-30.05,-32.3,6860
Amazing Spider-Man,44,2026-01-11,5.0,asking,149.95,129.54,20.41,15.8,6860
Amazing Spider-Man,44,2026-01-11,6.5,asking,199.95,212.28,-12.33,-5.8,6860
Amazing Spider-Man,44,2026-01-11,5.0,asking,164.95,129.54,35.41,27.3,6860
Amazing Spider-Man,44,2026-01-09,5.0,asking,117.0,129.59,-12.59,-9.7,6860
Amazing Spider-Man,44,2026-01-06,9.4,asking,2499.99,552.0,1947.99,352.9,6860
Amazing Spider-Man,44,2025-12-24,6.0,asking,149.0,180.58,-31.58,-17.5,6860
Amazing Spider-Man,44,2025-10-29,4.0,asking,125.0,94.33,30.67,32.5,6860
Amazing Spider-Man,44,2025-10-04,3.5,asking,69.99,80.34,-10.35,-12.9,6860
Amazing Spider-Man,44,2025-09-25,5.0,asking,120.0,131.83,-11.83,-9.0,6860
Amazing Spider-Man,44,2025-05-23,8.5,asking,339.99,425.9,-85.91,-20.2,6860
Amazing Spider-Man,44,2025-03-27,3.5,asking,130.0,82.86,47.14,56.9,6860
Amazing Spider-Man,44,2025-03-04,3.0,asking,75.0,70.55,4.45,6.3,6860
Amazing Spider-Man,44,2025-01-06,3.0,asking,89.99,71.2,18.79,26.4,6860
Amazing Spider-Man,44,2023-07-28,9.0,asking,1287.99,559.3,728.69,130.3,6860
Amazing Spider-Man,44,2023-06-16,6.0,asking,64.0,209.72,-145.72,-69.5,6860
Amazing Spider-Man,44,2023-04-09,7.0,asking,450.0,294.72,155.28,52.7,6860
Amazing Spider-Man,44,2022-04-07,2.5,asking,100.0,71.09,28.91,40.7,6860
Amazing Spider-Man,44,2026-03-10,5.5,asking,174.95,151.3,23.65,15.6,6860
Amazing Spider-Man,44,2026-03-10,4.0,asking,61.88,92.33,-30.45,-33.0,6860
Amazing Spider-Man,46,2026-03-10,3.5,asking,150.0,154.31,-4.31,-2.8,6864
Amazing Spider-Man,46,2026-03-09,5.5,asking,252.96,282.22,-29.26,-10.4,6864
Amazing Spider-Man,46,2026-03-09,5.0,sold,205.0,242.69,-37.69,-15.5,6864
Amazing Spider-Man,46,2026-03-09,3.5,sold,120.0,154.33,-34.33,-22.2,6864
Amazing Spider-Man,46,2026-03-08,6.0,asking,174.0,328.24,-154.24,-47.0,6864
Amazing Spider-Man,46,2026-03-08,9.4,asking,3999.2,915.81,3083.39,336.7,6864
Amazing Spider-Man,46,2026-03-08,4.0,sold,670.0,179.5,490.5,273.3,6864
Amazing Spider-Man,46,2026-03-07,5.0,asking,215.0,242.77,-27.77,-11.4,6864
Amazing Spider-Man,46,2026-03-06,4.0,asking,170.0,179.56,-9.56,-5.3,6864
Amazing Spider-Man,46,2026-03-06,3.5,asking,250.0,154.41,95.59,61.9,6864
Amazing Spider-Man,46,2026-03-06,8.5,sold,650.0,698.21,-48.21,-6.9,6864
Amazing Spider-Man,46,2026-03-05,5.5,asking,302.33,282.4,19.93,7.1,6864
Amazing Spider-Man,46,2026-03-04,5.0,asking,199.99,242.89,-42.9,-17.7,6864
Amazing Spider-Man,46,2026-03-04,5.0,sold,215.0,242.89,-27.89,-11.5,6864
Amazing Spider-Man,46,2026-03-01,6.5,asking,239.2,382.13,-142.93,-37.4,6864
Amazing Spider-Man,46,2026-03-01,3.0,sold,103.5,132.89,-29.39,-22.1,6864
Amazing Spider-Man,46,2026-03-01,6.0,sold,173.34,328.61,-155.27,-47.3,6864
Amazing Spider-Man,46,2026-03-01,6.0,sold,214.0,328.61,-114.61,-34.9,6864
Amazing Spider-Man,46,2026-02-28,6.5,sold,263.12,382.19,-119.07,-31.2,6864
Amazing Spider-Man,46,2026-02-26,9.0,asking,1350.0,812.99,537.01,66.1,6864
Amazing Spider-Man,46,2026-02-26,4.0,asking,305.0,179.79,125.21,69.6,6864
Amazing Spider-Man,46,2026-02-26,4.0,sold,180.0,179.79,0.21,0.1,6864
Amazing Spider-Man,46,2026-02-24,6.0,sold,275.0,328.88,-53.88,-16.4,6864
Amazing Spider-Man,46,2026-02-23,4.0,sold,130.0,179.88,-49.88,-27.7,6864
Amazing Spider-Man,46,2026-02-21,6.5,asking,275.0,382.63,-107.63,-28.1,6864
Amazing Spider-Man,46,2026-02-18,4.0,asking,144.0,180.02,-36.02,-20.0,6864
Amazing Spider-Man,46,2026-02-16,4.5,sold,174.95,209.41,-34.46,-16.5,6864
Amazing Spider-Man,46,2026-02-14,4.0,sold,149.95,180.14,-30.19,-16.8,6864
Amazing Spider-Man,46,2026-02-13,4.0,sold,115.0,180.17,-65.17,-36.2,6864
Amazing Spider-Man,46,2026-02-12,2.5,sold,59.0,114.59,-55.59,-48.5,6864
Amazing Spider-Man,46,2026-02-10,8.0,asking,650.0,602.76,47.24,7.8,6864
Amazing Spider-Man,46,2026-02-09,1.0,sold,59.97,72.91,-12.94,-17.7,6864
Amazing Spider-Man,46,2026-02-08,2.0,asking,462.44,98.61,363.83,369.0,6864
Amazing Spider-Man,46,2026-02-08,1.0,sold,110.0,72.92,37.08,50.9,6864
Amazing Spider-Man,46,2026-02-07,1.8,sold,100.0,92.85,7.15,7.7,6864
Amazing Spider-Man,46,2026-02-06,6.5,sold,249.95,383.56,-133.61,-34.8,6864
Amazing Spider-Man,46,2026-02-05,5.0,sold,140.0,243.96,-103.96,-42.6,6864
Amazing Spider-Man,46,2026-02-04,4.0,sold,280.0,180.43,99.57,55.2,6864
Amazing Spider-Man,46,2026-02-02,5.5,sold,168.5,283.83,-115.33,-40.6,6864
Amazing Spider-Man,46,2026-02-02,3.0,sold,155.0,133.47,21.53,16.1,6864
Amazing Spider-Man,46,2026-01-31,6.5,asking,325.0,383.93,-58.93,-15.4,6864
Amazing Spider-Man,46,2026-01-31,7.5,sold,237.5,519.18,-281.68,-54.3,6864
Amazing Spider-Man,46,2026-01-31,6.5,sold,220.0,383.93,-163.93,-42.7,6864
Amazing Spider-Man,46,2026-01-30,6.0,asking,200.0,330.21,-130.21,-39.4,6864
Amazing Spider-Man,46,2026-01-19,4.5,asking,225.0,210.37,14.63,7.0,6864
Amazing Spider-Man,46,2026-01-16,7.5,sold,398.99,520.45,-121.46,-23.3,6864
Amazing Spider-Man,46,2026-01-12,5.0,asking,199.99,244.91,-44.92,-18.3,6864
Amazing Spider-Man,46,2026-01-05,3.5,asking,179.99,155.92,24.07,15.4,6864
Amazing Spider-Man,46,2026-01-02,6.0,asking,315.0,331.72,-16.72,-5.0,6864
Amazing Spider-Man,46,2025-12-11,9.0,asking,2200.0,823.2,1376.8,167.2,6864
Amazing Spider-Man,46,2025-11-25,7.5,asking,550.0,524.86,25.14,4.8,6864
Amazing Spider-Man,46,2025-09-15,8.5,asking,729.0,717.97,11.03,1.5,6864
Amazing Spider-Man,46,2025-07-30,1.5,asking,349.6,87.49,262.11,299.6,6864
Amazing Spider-Man,46,2025-07-08,9.4,asking,3000.0,952.63,2047.37,214.9,6864
Amazing Spider-Man,46,2025-06-28,6.0,asking,180.0,341.99,-161.99,-47.4,6864
Amazing Spider-Man,46,2025-05-18,5.5,asking,210.0,296.05,-86.05,-29.1,6864
Amazing Spider-Man,46,2025-03-04,4.0,asking,175.0,190.57,-15.57,-8.2,6864
Amazing Spider-Man,46,2025-03-03,4.0,asking,175.0,190.6,-15.6,-8.2,6864
Amazing Spider-Man,46,2025-02-17,4.0,asking,149.0,191.04,-42.04,-22.0,6864
Amazing Spider-Man,46,2025-02-10,9.0,asking,799.99,864.81,-64.82,-7.5,6864
Amazing Spider-Man,46,2025-01-22,9.0,asking,1210.0,867.48,342.52,39.5,6864
Amazing Spider-Man,46,2024-12-31,5.5,asking,169.92,302.75,-132.83,-43.9,6864
Amazing Spider-Man,46,2024-11-25,3.0,asking,165.0,143.21,21.79,15.2,6864
Amazing Spider-Man,46,2024-09-04,5.0,asking,268.0,265.38,2.62,1.0,6864
Amazing Spider-Man,46,2024-04-07,5.5,asking,1999.0,316.21,1682.79,532.2,6864
Amazing Spider-Man,46,2024-03-03,4.0,asking,130.0,202.23,-72.23,-35.7,6864
Amazing Spider-Man,46,2024-01-07,3.0,asking,139.0,150.91,-11.91,-7.9,6864
Amazing Spider-Man,46,2023-02-06,3.5,asking,190.0,185.29,4.71,2.5,6864
Amazing Spider-Man,46,2026-03-10,6.5,asking,400.0,381.57,18.43,4.8,6864
Amazing Spider-Man,47,2026-03-11,3.5,asking,120.0,84.15,35.85,42.6,6865
Amazing Spider-Man,47,2026-03-10,9.4,asking,1250.0,480.49,769.51,160.2,6865
Amazing Spider-Man,47,2026-03-09,6.0,asking,160.0,176.1,-16.1,-9.1,6865
Amazing Spider-Man,47,2026-03-09,0.5,sold,20.5,34.71,-14.21,-40.9,6865
Amazing Spider-Man,47,2026-03-08,9.0,asking,505.0,427.1,77.9,18.2,6865
Amazing Spider-Man,47,2026-03-08,0.5,asking,44.99,34.72,10.27,29.6,6865
Amazing Spider-Man,47,2026-03-07,9.0,asking,525.0,427.17,97.83,22.9,6865
Amazing Spider-Man,47,2026-03-07,3.5,asking,105.0,84.2,20.8,24.7,6865
Amazing Spider-Man,47,2026-03-07,5.0,sold,115.0,131.12,-16.12,-12.3,6865
Amazing Spider-Man,47,2026-03-07,0.5,sold,40.0,34.72,5.28,15.2,6865
Amazing Spider-Man,47,2026-03-05,2.0,sold,39.99,54.09,-14.1,-26.1,6865
Amazing Spider-Man,47,2026-03-04,7.0,asking,220.0,236.78,-16.78,-7.1,6865
Amazing Spider-Man,47,2026-03-04,8.5,sold,360.0,368.72,-8.72,-2.4,6865
Amazing Spider-Man,47,2026-03-03,0.5,asking,80.0,34.75,45.25,130.2,6865
Amazing Spider-Man,47,2026-03-02,8.0,asking,385.0,318.22,66.78,21.0,6865
Amazing Spider-Man,47,2026-03-01,0.5,sold,35.49,34.76,0.73,2.1,6865
Amazing Spider-Man,47,2026-02-28,5.0,asking,123.83,131.27,-7.44,-5.7,6865
Amazing Spider-Man,47,2026-02-28,0.5,sold,60.0,34.76,25.24,72.6,6865
Amazing Spider-Man,47,2026-02-27,2.5,sold,99.0,62.76,36.24,57.8,6865
Amazing Spider-Man,47,2026-02-26,9.4,asking,1320.0,481.43,838.57,174.2,6865
Amazing Spider-Man,47,2026-02-25,6.5,sold,215.0,204.52,10.48,5.1,6865
Amazing Spider-Man,47,2026-02-24,9.0,asking,550.0,427.93,122.07,28.5,6865
Amazing Spider-Man,47,2026-02-24,7.5,asking,310.0,274.81,35.19,12.8,6865
Amazing Spider-Man,47,2026-02-24,6.0,sold,130.0,176.48,-46.48,-26.3,6865
Amazing Spider-Man,47,2026-02-23,3.0,asking,140.0,72.79,67.21,92.3,6865
Amazing Spider-Man,47,2026-02-23,0.5,sold,19.0,34.79,-15.79,-45.4,6865
Amazing Spider-Man,47,2026-02-23,1.0,sold,14.6,40.33,-25.73,-63.8,6865
Amazing Spider-Man,47,2026-02-23,6.0,sold,68.7,176.5,-107.8,-61.1,6865
Amazing Spider-Man,47,2026-02-22,6.5,sold,135.0,204.62,-69.62,-34.0,6865
Amazing Spider-Man,47,2026-02-22,6.0,sold,69.99,176.53,-106.54,-60.4,6865
Amazing Spider-Man,47,2026-02-21,8.0,asking,260.0,318.68,-58.68,-18.4,6865
Amazing Spider-Man,47,2026-02-21,0.5,asking,54.0,34.8,19.2,55.2,6865
Amazing Spider-Man,47,2026-02-21,6.0,sold,199.99,176.56,23.43,13.3,6865
Amazing Spider-Man,47,2026-02-19,7.5,sold,140.0,275.03,-135.03,-49.1,6865
Amazing Spider-Man,47,2026-02-18,2.0,asking,75.0,54.22,20.78,38.3,6865
Amazing Spider-Man,47,2026-02-18,4.0,sold,75.0,97.87,-22.87,-23.4,6865
Amazing Spider-Man,47,2026-02-15,9.4,sold,650.0,482.29,167.71,34.8,6865
Amazing Spider-Man,47,2026-02-14,9.2,asking,1200.0,454.7,745.3,163.9,6865
Amazing Spider-Man,47,2026-02-14,9.4,sold,699.0,482.36,216.64,44.9,6865
Amazing Spider-Man,47,2026-02-13,6.0,sold,120.0,176.79,-56.79,-32.1,6865
Amazing Spider-Man,47,2026-02-12,6.5,sold,174.95,204.95,-30.0,-14.6,6865
Amazing Spider-Man,47,2026-02-08,3.0,sold,45.0,72.97,-27.97,-38.3,6865
Amazing Spider-Man,47,2026-02-07,9.8,sold,200.0,543.45,-343.45,-63.2,6865
Amazing Spider-Man,47,2026-02-06,4.0,sold,120.0,98.06,21.94,22.4,6865
Amazing Spider-Man,47,2026-02-06,5.5,sold,89.0,152.7,-63.7,-41.7,6865
Amazing Spider-Man,47,2026-02-04,6.5,sold,154.0,205.21,-51.21,-25.0,6865
Amazing Spider-Man,47,2026-02-03,0.5,asking,44.99,34.91,10.08,28.9,6865
Amazing Spider-Man,47,2026-02-03,4.0,sold,50.0,98.11,-48.11,-49.0,6865
Amazing Spider-Man,47,2026-02-01,0.5,sold,100.0,34.92,65.08,186.4,6865
Amazing Spider-Man,47,2026-01-31,7.0,sold,162.5,238.02,-75.52,-31.7,6865
Amazing Spider-Man,47,2026-01-30,3.0,asking,50.0,73.07,-23.07,-31.6,6865
Amazing Spider-Man,47,2026-01-27,9.4,asking,845.0,483.77,361.23,74.7,6865
Amazing Spider-Man,47,2026-01-27,4.5,sold,90.0,113.84,-23.84,-20.9,6865
Amazing Spider-Man,47,2026-01-26,4.0,asking,124.95,98.23,26.72,27.2,6865
Amazing Spider-Man,47,2026-01-26,4.0,sold,45.0,98.23,-53.23,-54.2,6865
Amazing Spider-Man,47,2026-01-26,7.0,sold,200.0,238.21,-38.21,-16.0,6865
Amazing Spider-Man,47,2026-01-25,1.0,sold,14.5,40.52,-26.02,-64.2,6865
Amazing Spider-Man,47,2026-01-23,9.0,asking,699.99,430.16,269.83,62.7,6865
Amazing Spider-Man,47,2026-01-14,7.5,asking,230.0,276.64,-46.64,-16.9,6865
